x	y	u	v
3719	1794	15.864993999561733	1.9530087380078687
3725	2308	7.813304701896152	5.473591091280442
3169	625	2.6357677957651098	-8.396500631045011
1555	1987	-3.5552145595664753	0.8371664130231351
3096	1895	48.98328646900886	39.52629408669756
2782	1251	-5.714481236156693	-45.83219105108388
1948	1775	-15.784951461494497	1.5938669627902744
2175	773	-4.914671020503301	-6.7817247402670535
4074	2238	2.528419567190783	1.128900670207441
4140	2064	2.6147203697780954	0.7594004565771453
1559	1258	-2.812242880526575	-0.9409429063395975
3017	1257	16.70679750618096	-39.56836854111881
3046	2230	11.532163684149076	29.93283497464672
4013	1721	7.019525217196928	0.21282066057178617
2298	917	-8.153541741579103	-11.6408118032428
2695	1221	-11.85220265702396	-38.987803820692825
2963	556	0.9052444028845664	-8.05934581734231
3508	964	8.583471876872556	-9.215522663839899
3940	1641	8.978163457901188	-0.36047639878490506
4060	1360	4.651202674027575	-1.2363699504729013
2123	1539	-22.647468519853717	-4.646658738053467
2110	2484	-6.530629293985233	7.1829073893305235
2158	1187	-14.410050773638332	-10.588795535398221
2562	2705	-2.7004092091159815	10.043887518759291
2604	1065	-9.390007774597905	-25.090475605280183
3189	1822	51.00909585094173	19.759026532084082
3477	1349	20.667981272265973	-10.846651281445114
2225	1761	-29.553420883953155	3.6596557440180413
2967	735	1.838331946159387	-13.351413156447698
1609	1156	-2.9338482939813124	-1.2654862595932836
1792	2261	-5.812753081425254	3.204788056376441
3369	1351	24.473209443602066	-15.355003699873562
2109	2595	-4.593804593198951	5.746930124009929
2460	2687	-3.509804196140557	9.346486201627886
2736	835	-2.0219946044844743	-17.167297860140238
2862	749	0.3935173332878252	-14.254897080333153
3285	750	4.740863670832333	-9.879125534222103
3583	879	6.2147662757037585	-6.709652751699047
4089	1462	4.592062751535139	-0.8185342719819451
1975	1126	-9.462945020677687	-6.146199700563928
2502	1014	-9.809348908220057	-19.707221453622207
2488	406	-0.9015895518483659	-3.312980701823895
2983	2146	12.432350643851663	39.001849680835605
3888	1320	8.256799537575175	-2.867689514175233
2519	2243	-13.881450080373991	24.409130512058972
2362	754	-4.866294429083165	-9.558274690134109
2459	2788	-2.3741552461267785	6.941319665649831
2495	1782	-56.63706535081953	16.05054557023935
3294	1045	11.77408195749508	-16.466559994045923
2211	2549	-5.919231621642821	8.17772522534626
3513	1734	25.760335022203073	1.8527300533301208
1789	912	-3.2043506476564465	-2.366406818915201
2082	1644	-21.71611267733869	-1.1898223053817634
2166	2333	-10.37332559321941	10.025479391640388
3390	2922	1.1370884586204593	2.5389910911001614
3420	1254	18.68369578442518	-13.802653679114734
3676	1247	12.311577211762204	-6.425460454204236
3216	1234	20.35962379430847	-24.190484321997843
2784	1018	-2.054560908891422	-26.28939941760627
3037	372	0.5096957721956334	-3.332839599338816
3071	592	1.80777657986896	-8.415994725886824
3283	2039	25.98196296074261	20.56472774635419
3567	1552	21.99751924393086	-4.012745784155677
1915	1219	-9.912714489241756	-5.018167377919551
2076	2129	-14.114299922530083	8.238132518547122
2376	1651	-43.227259480859566	-3.2240512153215524
1887	1060	-6.767781766134374	-4.458745994157764
2796	2681	-0.4933559245341614	12.23407453082009
2284	1858	-30.98878076793685	9.691434291786473
2959	1072	5.7203233961651465	-28.558812528383314
3930	1986	7.872360229270362	2.1639776532149804
3955	1372	7.153260257431971	-2.0031844930095404
3525	791	5.074655861654857	-6.588342777509528
1836	1552	-11.739740523392019	-1.5649026108719355
3789	1632	13.62512642419627	-0.7624407890600122
2254	498	-1.546292218859306	-3.1537174771149745
2265	819	-6.027908724709959	-9.143092464841507
2356	2326	-11.77560379713893	15.71250889499294
3113	935	6.810427464246794	-18.4577901917597
3498	2605	4.790386863220501	6.656550662851181
2445	2316	-11.806045874864216	19.035656646009556
3399	906	7.850424184826032	-10.869708146594952
3703	2413	6.308108536659221	5.295376034214892
2145	1393	-20.25009018387562	-8.56468961603255
2334	1155	-15.813097848319043	-16.700117060556142
2676	573	-1.2049610642088295	-8.36892880382563
2783	2851	-0.3323717313767053	7.289243178528482
2963	2763	1.1156393441225552	9.478304706132947
3729	2699	1.9003152792695603	2.1574917607139583
3864	1564	10.957017813283183	-1.2932887595316376
3049	2839	1.294165857206521	7.014651990375482
3707	1679	16.70328608430896	-0.1212183000844067
1984	1009	-7.412392422366556	-5.882926167143028
3016	2346	6.690927411212818	24.579461700436934
3617	2610	3.989317883849802	4.724150894920823
3418	2362	10.349463775196291	12.036268108357369
2410	1741	-46.7988276465158	6.11463391809112
2622	1446	-43.811673961009454	-48.960532028791114
2767	457	-0.31961183005405486	-5.677125405809031
3618	1842	19.39461948217352	3.886627663780805
3665	2219	10.586933921449459	6.816735270960894
3748	2196	9.357015064451973	5.240393713479958
1986	731	-3.016594153019368	-3.3862123108229603
3769	1294	10.845538734987215	-4.549589709938059
3487	1126	13.050271918461817	-11.215027807908902
1893	946	-5.10257373308836	-3.999814963936674
3682	933	6.149585536275531	-5.469607279278532
4122	2154	2.3342765658969435	0.8508230979447479
3078	2407	6.820611732163324	20.352880576973934
1649	1933	-5.992919239215608	1.2503257916281785
2175	1067	-11.244444291519555	-10.515980544021364
2823	2535	-0.27155018063976977	17.54316759681206
2898	2076	8.1299868837235	51.35547175423212
2919	2860	0.4936906107951252	6.999924746464135
3345	2764	2.8281938532015025	5.995341515674456
3618	1464	18.387574489271675	-5.20502272438659
3610	2319	9.38081267465768	7.681658254509915
3792	888	4.094746669965186	-3.415630414307652
2292	2235	-14.688199001694871	14.837413942157363
4111	1860	4.291283344155228	0.5879932430339977
2811	2135	-2.492651427358259	44.56456954280699
1541	1365	-3.1510376674661074	-0.7793215457917766
2047	1452	-17.89805464424453	-5.291719422792158
2526	2140	-19.55716950002946	28.670623666911784
2841	2946	0.01902593390563965	4.947705691045133
2927	843	1.89267976706822	-17.548485802571097
1920	624	-1.152847612538414	-1.3355205824622298
2181	2880	-1.2584724762243353	2.294844028751136
2643	769	-2.9429189716516237	-13.961298451333224
3220	959	8.748824365298047	-16.554594280164736
3642	2034	15.073689909683829	6.522194265557867
4033	1608	6.445696274537489	-0.41641086224725876
2022	1858	-17.871096666399083	3.7904255386725825
3738	2091	11.391200796393317	5.124128062921409
3295	2130	20.28340579264142	19.65712136955883
4117	1680	4.469580077085351	-0.018563962321267228
1513	1828	-3.3021496034174533	0.35608233497977504
1770	1248	-7.106712125606329	-2.915068355150455
3486	2872	1.358201903072501	2.480197883809092
3676	1043	8.227612733614585	-6.292519936158591
1725	1855	-8.351724299418922	1.275362321990636
2019	2544	-4.699267546923511	4.938085915661557
3594	1667	21.606827239575697	-0.5223138172671755
3637	2507	5.453968493199313	5.595841510740431
2383	2869	-1.7112582116230222	4.469982599931856
1783	1061	-5.018000114597331	-2.974724152684535
2171	2773	-2.404564697394044	3.93202838589408
2611	2595	-3.4223174527150566	13.82715570279502
1747	1957	-8.237661291737274	2.0548174044500636
1807	2593	-1.803888757703526	1.5909736316762053
2526	725	-3.638366886421419	-11.26542494387538
2794	616	-0.3930518658767442	-9.970972630262022
3139	1387	34.05995632988269	-33.55071777323135
3413	1662	32.53423311854127	-1.3152416295842495
3496	2758	2.608754534783574	4.240915901830607
4031	2017	5.248358284745684	1.4569019500628315
3227	534	1.942725742264573	-5.722684408008024
3599	1163	12.122849610573125	-8.300482856627717
3778	996	5.882786281190805	-4.30549542744833
1661	2064	-5.309320543532827	1.7108713301982175
4162	1504	3.126989384646889	-0.4276398208168888
2274	2346	-10.911022050486622	12.823387933454908
3367	2089	21.106311511602243	16.050171130417283
3707	1890	15.374254073239857	3.613494963518166
1660	1566	-6.8631894177133725	-0.6962661183772895
2405	449	-1.254228288609515	-3.5964734861378576
1743	1745	-9.253388577058992	0.5051843585429983
2058	1198	-12.64696363565732	-7.920194731173308
2334	1446	-30.893138162994667	-14.72330972879798
3336	2394	9.710293409265361	13.76717388849593
3298	865	6.9148152480189955	-12.281881747352196
3371	797	5.660608226890659	-9.401610236914067
3198	1467	41.219988818612464	-24.869965188685043
2376	1015	-10.803233695740357	-15.737450955258428
2454	2590	-4.947278663063166	11.711838845870815
3126	2170	17.21463448587076	28.78610922744203
2866	2622	0.45364547506419556	14.23623612314921
1799	1624	-10.892334298169198	-0.6439909232979426
1595	1842	-5.1397506264311605	0.6488300013113404
1829	1818	-11.527416239158153	1.518597743423754
2469	1282	-23.643801112314108	-25.972922414886447
2628	2157	-15.248953396882582	34.55466304918946
3454	1553	28.070100964217858	-6.0115648478360075
3559	1061	10.306960940730344	-8.902068100533869
1743	1548	-8.99904761689438	-1.1304447178971828
2455	808	-5.407670380969559	-12.447145868710901
2560	2441	-6.6798360100969	18.27912210277514
3563	1285	16.092944808313785	-8.863376122651934
2898	3042	0.12363099697357406	2.7119419863872856
1834	768	-1.9942753699839926	-1.8254597278520506
3598	744	3.8786015102110687	-4.792301778336124
1519	2125	-1.9460463100375065	0.6496120192401262
3673	1570	17.584292359561143	-2.423162667461763
2992	640	1.5293594339983494	-10.257889722970058
3064	1986	33.151366344820815	43.748308342159376
1829	2004	-9.902471866831549	3.1333109795929097
3399	2831	2.0163618954979885	4.104316726199769
1737	2506	-1.936099698940327	1.445585587825376
2291	2746	-3.031427994205102	5.898124551882011
2723	2580	-1.9476621229129532	15.399921449255492
2919	1266	9.207491914910536	-46.602120397463565
1701	2329	-3.4010009212678076	1.9285138554947132
2093	861	-5.920441494630929	-6.567077065385329
2011	2436	-6.423377913967873	5.843651974551655
2266	1654	-32.99755773662124	-1.812637847440888
3040	2555	3.6155629294694567	15.425149622630418
4194	1782	2.6378576678482375	0.1878181060588287
2848	1200	0.9940824803252557	-40.720380458156924
3065	2958	0.74044407091745	4.117795079240914
2595	969	-6.93071439342348	-20.58703594821822
2395	1361	-28.1540535183344	-20.697889933708176
2424	2976	-0.847261268709193	2.653251271648383
3217	2580	5.105899160586885	11.994676567286081
3783	777	2.7033698031583446	-2.5933676522556026
3839	2160	8.000376251768952	3.7868353445440435
3904	1714	10.031394568812456	0.2694219488405687
2315	1560	-34.93258950439805	-8.400133389771673
4068	1068	2.041007862865445	-1.022816855849049
4168	1594	3.220488595495735	-0.22081698278101478
3328	2569	5.723881660901586	10.283832089668456
1777	2071	-7.857175984394981	2.861115413201196
2251	713	-4.204294485928651	-6.986078621136635
2908	2181	5.619936101451913	38.772093417619985
3913	2344	4.187434717230149	2.5613461372216713
2758	2764	-0.6971845439373054	9.622753569181958
1732	2178	-5.673828044361101	2.5317002237223636
3310	569	2.3919271629225314	-5.635049242348676
3255	2661	4.033643377449965	9.396122950789863
1943	804	-3.622930908624087	-3.574935057646644
1992	903	-5.6620882605218155	-5.247352694803007
2631	2514	-4.178202424241606	16.877195293185014
3082	481	1.1427566343071396	-5.597952805914378
3282	647	3.268926456373481	-7.612891918512801
1983	2195	-10.585785162417487	6.32403510365459
2277	2614	-4.939146262820536	8.20328915617888
3221	1726	53.021789996977404	5.604638658261368
3489	876	6.834470265133669	-8.472529745758429
2208	1577	-27.93289051307026	-4.816806111810632
4020	1809	6.653765559459983	0.6951387947121945
2057	1362	-16.43984198951631	-6.82193780341968
2893	643	0.5860959696369457	-10.74622409185136
3171	1049	10.984453099110864	-20.87403676224781
3792	1482	12.592484513378702	-2.6785669403650956
2081	717	-3.531608102580393	-4.528526086949132
2473	2434	-7.975763463945868	16.442957002358146
3256	1379	30.201704869505168	-22.035084878458196
3299	1920	33.40772929150313	16.938893559123017
3304	1253	20.83747118547908	-19.25509204509208
3640	2137	12.88624494966223	7.240749468680626
1905	2254	-7.999096671173898	4.885267323732397
2369	2615	-4.8787532025692455	9.709212836212025
2375	851	-6.618984415708035	-11.975114870695055
1864	2148	-8.839143867035405	4.206847746859071
2172	1660	-26.632218010825692	-1.0153161853119694
3415	2602	5.110625377722129	8.09333385214588
2487	1368	-31.22140435338348	-28.37494047351316
2069	1956	-17.982836790629616	6.345020794964383
3042	1374	30.646640633613675	-46.34932773586897
3384	1998	24.99200262441442	14.26400199671168
3401	1457	28.029290425347668	-11.329855250307261
1960	2099	-11.893160126638211	5.615421732763045
2502	2904	-1.2895674486109592	4.7031572473830074
2620	888	-4.848100628913277	-17.88317425274505
3364	1120	14.249402395797492	-15.260971049169575
3449	2512	6.679006146311448	9.009417012991939
1711	1165	-4.952472597116726	-2.2902412547059963
3348	2483	7.4919035669868865	11.675623619763266
1637	1750	-6.410434450142429	0.34576737263417573
3066	1026	8.135179673068746	-23.335811970817417
2530	2620	-3.9425557411988232	12.036590963384285
3450	2100	18.61699915179668	12.576568968485905
2010	646	-2.1108566597279252	-2.655509905613494
2563	478	-1.2137752565270106	-5.364830054023888
2832	1313	-0.6212882525137652	-55.710085810858466
2599	2050	-25.363644961426015	39.00287753081168
3401	1878	29.447995534346674	10.045260290725645
3685	593	1.327977975551054	-1.7088772483221524
4024	2340	2.411780050728969	1.3292480977236394
2711	1103	-6.555840353331506	-30.50363426219337
3102	787	4.045149727657763	-13.668866337307769
3508	1644	26.097808465928214	-1.6050631735002423
2724	2014	-19.457697795049853	57.023937256364775
3960	1235	5.729349981109397	-2.295720213968774
4097	1765	4.874133163080801	0.3080241151083002
2358	527	-1.9571444517164607	-4.741167021444834
1907	2463	-4.7149314146882215	3.9462948602256165
3282	1479	36.42450671795642	-16.85575046361134
3490	712	3.9863608736453435	-5.934109001412154
3767	1182	9.08800731628841	-4.913987641479404
2137	1794	-23.91563311357553	3.7175797696836708
4141	1242	2.156933750615569	-0.7328146495429652
2874	352	0.09230649759747228	-3.2518139252502807
2135	2232	-12.618686971765658	9.838642191986041
2405	925	-8.178103315255228	-14.421763064090376
2526	900	-6.526409326798012	-16.525175036251426
3365	999	10.301862083182108	-13.369389749618767
4181	1924	2.5051081461371796	0.44460013387040237
2189	1931	-23.418181159852967	8.890307238953314
2514	1113	-13.307581293326102	-23.64160135928959
1824	1470	-10.797022720206227	-2.2969012474496515
3613	1756	20.485768886115824	1.8638614166947574
2244	1403	-24.530265485016983	-11.695273292214623
2949	437	0.4611907471540002	-5.1016806983315846
3802	2451	4.412175609765764	3.497771675553417
3689	1149	10.067131392873256	-6.330792543404986
2365	2784	-2.58479865180613	6.027494005330619
2080	2296	-10.152490602253144	8.199307541600602
2991	2047	20.590682891319503	48.09393153378313
2213	2436	-8.257212766356945	9.94704947632022
2656	2779	-1.4436085193406432	8.763957217217976
3125	2596	4.114891621258351	12.973440249074578
3174	2794	2.1875313045463023	7.178594299562514
2037	2037	-15.20860538868438	6.692798201587892
3298	1816	39.747775204931706	11.246657249425555
1914	1890	-13.650882735559156	3.029938499434207
2507	1927	-40.393214003274664	29.658734627348995
3888	2080	7.924869490143851	2.9736130999687376
3167	738	3.9635003246091824	-11.34872995708195
2209	1486	-25.779110085704083	-8.193049842829776
2832	2016	-0.798694066882906	63.608186647438245
3811	1374	10.852465025984186	-3.4657594481374216
2329	1726	-38.287185783394925	3.071124514409963
3234	2985	0.7874110283780282	2.5722962300508145
2994	1872	56.87208515341006	67.2602732928686
2553	814	-4.634076597653113	-14.26004607206521
3606	648	2.5115525729819237	-3.384153744063735
2169	655	-3.128164810088433	-4.830997341482843
3267	1157	16.2080014271489	-19.874788224756504
3792	1721	13.562514766809246	0.5062649079249713
2376	648	-3.3063984719364314	-7.453605669207399
2273	600	-2.704660902566418	-5.212484956586394
2471	515	-1.7252213804178012	-5.529368345204377
3755	1092	7.8096027306446265	-5.042829063156077
1539	1470	-3.632157505260935	-0.6029174668642401
2364	1811	-39.049570722372145	10.394434613298944
3666	2772	1.525062495677853	1.9970590392054712
1601	2292	-2.0835199604789936	1.0233800944876452
3156	1170	16.044137083618352	-25.849363523958836
3870	1203	7.241614238662533	-3.3784222318599992
3880	1420	9.476247393552715	-2.408623861112847
4157	1341	2.4804906556182225	-0.6466166787261333
3397	1779	32.78027778022848	5.475389850329704
1450	1650	-2.0938591361734664	-0.05335261594991461
2722	2124	-11.153623927012188	42.862724047395226
2826	823	-0.20058612327872824	-17.037671181533998
2981	2670	1.7876387300024559	12.152424888096066
2477	1686	-58.02822463701449	0.10988768576362702
3353	2662	4.199249933342841	7.935263997517941
2247	1147	-14.580653539583118	-13.322628600409043
1720	1644	-8.639234236064611	-0.31982384999162405
2215	1324	-20.409628345028562	-11.87213808141726
3263	462	1.358784677998159	-3.8941941411151864
1548	1728	-4.280019665094258	0.14180915476063596
3144	371	0.6603742975540368	-2.8193899426204916
2878	1032	1.7424626405783523	-27.202977605627268
2553	1260	-21.17113516959373	-31.800937481561498
3594	983	8.131619399014358	-7.535810923499861
1668	1253	-4.9814788629964974	-1.8435888502602809
3037	1151	11.633141142805222	-30.947900464811923
3126	1278	22.76803281507045	-31.995659319263645
3802	2638	1.9555250803105673	1.9288648026266964
2646	489	-0.9664229385656546	-6.080135430589569
1656	1470	-6.346965121781699	-1.1580097650015935
2964	335	0.2594788252162975	-2.7405973629490084
1878	1325	-10.654279920053401	-4.006617029946862
2286	1044	-11.551830753811542	-13.46612631070936
3180	852	5.925511284411932	-14.36055706278931
3255	358	0.5964912895297428	-1.8902682430443136
4013	1906	6.398007249846459	1.1997413797961167
3946	864	1.7859647909865113	-1.3216662192742215
1841	2328	-5.741935755194606	3.7082047159903673
2013	2344	-8.159063398165745	6.52882062754509
3269	2808	2.2881427594049906	5.934770241526094
3478	2013	20.93281354206409	10.68674951137684
2308	2538	-6.337178629440128	10.23111619695393
2789	3036	-0.09978284799281861	2.858292594756548
2717	395	-0.3789116525487261	-4.103301017434315
1969	1986	-14.110738449189496	4.892818950846019
3077	2730	2.229033395573017	9.66845714332934
3550	2451	7.277913141785857	7.806360452251862
4215	1685	2.2618382571504507	-0.0005247187216045813
3118	2338	9.522626262290153	22.05171839746224
2424	1446	-36.035121546233526	-20.924118221080835
4055	1251	3.923020597777401	-1.3979151311817426
1518	1912	-3.1255978732722194	0.5375031261247337
1563	1558	-4.479155454827825	-0.44793193443567303
2999	2903	0.7594244553074729	5.678528766994163
2695	3037	-0.27981201810062245	2.679493577041936
3349	492	1.5992262363602185	-3.721159292558165
1626	2178	-3.5860252857422656	1.4599514187836606
2982	965	4.517372804588055	-22.310606230746913
2195	966	-8.870488523972336	-9.951956747174858
3966	2239	4.496051062258949	2.2032826485038566
2091	623	-2.342494206643012	-3.3395569948351667
1865	858	-3.493556456059486	-2.9761439771062705
3582	2710	2.8177749496447193	3.8711891145198307
4079	1542	5.144482699628181	-0.5932396597304351
2849	522	0.08159866201819281	-7.388436356473973
2219	2268	-12.787799396676537	12.073515829585109
3315	2959	0.9350069046044259	2.4870107903345255
3450	431	0.8277496336004565	-1.6914009848502825
3559	2545	5.4521074047622085	6.484170252512535
2262	2933	-0.9944960352026591	2.1611220737613324
3510	1215	15.34580249941535	-10.710780158075016
4097	1941	4.25068003757382	0.861971109879764
3863	831	2.467822603090323	-2.0531863107160855
1885	2063	-10.587054366979798	4.203869914982202
2082	971	-7.926620444480452	-7.5079575808274415
2118	1893	-21.25672803300851	6.147165014384649
2434	709	-3.9610715303533732	-9.616441524675787
3445	1038	10.97377181030501	-11.667185626167672
2069	1080	-10.107499533110765	-7.9753021236776265
2086	2388	-8.212411894001173	7.69270397464857
3486	2183	14.967209213702068	11.4625028225595
3919	2515	2.049203839964928	1.5701039938783181
2766	936	-2.0395261470041337	-21.784891242432348
2032	807	-4.508062815235809	-4.923845635587717
3846	1954	10.367879496864886	2.758478138183496
4008	939	1.717342972120799	-1.093731767117309
1684	1086	-3.596246487236607	-1.8706747657055731
4036	1169	3.5644331168917134	-1.5338508968498383
2772	760	-1.0087105318858716	-14.549466481434433
3954	1464	7.8725551540386505	-1.5586673678418332
1691	2249	-4.105020765487898	2.0206210735503456
3193	1919	39.83641225760718	26.08668761432185
3559	1379	18.726812148961304	-7.935826275097198
1920	2568	-3.3660205029852723	3.2430413639953186
3495	1848	25.07165541811298	6.1905949392503015
2800	1927	-13.036533536992915	87.15025138581959
2277	1968	-25.931280273679057	13.10959318595194
3696	1493	15.913471999377276	-3.559323946911871
2896	2700	0.6835033728570126	11.588345519353076
3612	1939	18.01131675294356	5.889187180380488
3551	522	1.337325376929588	-2.176319399162735
3731	2489	4.74092024730774	4.257912085401013
2298	2458	-8.05097047766876	11.559601856799032
1635	2380	-1.7951493176204214	1.0382152886606264
1812	1389	-9.698297362805066	-2.80602662669636
2796	375	-0.11554518844694846	-3.770683931093034
3324	2873	1.6705131605312842	4.066914254657996
1707	2421	-2.4674635153637277	1.6076343892685876
2319	447	-1.1837327136860512	-2.83444568331379
2196	1849	-26.048380598801106	6.660294764248662
2770	1168	-4.7209483396600005	-36.918520800692164
2561	1698	-77.50968125910872	3.571959374044187
3385	713	4.254929921798352	-7.537887072444708
1733	1325	-7.096077862843942	-2.317774423604698
2173	874	-6.734635637274372	-8.239351333784828
3863	1788	11.070464167961891	1.106996194665953
1956	2742	-1.497854328078575	1.798271872040278
1827	1899	-10.897668658664807	2.307496582702509
2668	297	-0.22130220713677456	-1.8271441015092176
1644	1368	-5.414131147517127	-1.4411007761938386
2957	1407	27.841032454292005	-64.11958696377035
3870	750	1.4331152765761244	-1.2965362683344233
2853	435	0.06998567965495177	-5.193814670253003
2928	2957	0.33193466611976696	4.595805207688531
1738	1451	-8.293777656218957	-1.7696973118009542
1830	2491	-3.340584245414189	2.674985354707707
2092	2855	-1.1274311729520754	1.7721292507925182
1553	2214	-1.912836151967006	0.7881204388699782
3753	1553	14.477101412369734	-2.089341552635574
3798	672	1.2867195059638588	-1.3555766458887737
2632	1279	-19.808815526558032	-39.42507840968131
3144	540	1.7653384662650038	-6.567781421704173
2562	313	-0.35650772068036385	-1.7845659364079427
3882	2436	3.507215969086201	2.517380878634373
3943	2140	6.039218007002394	2.4808400296045217
2416	1960	-32.700116169208606	21.378139943513467
2370	2700	-3.612282597373505	7.86290735033113
3048	1799	78.99183150545014	42.38797906995532
1457	1752	-2.2178303904939116	0.10722907068726349
2610	3030	-0.4303171020948645	2.558626098031462
1499	2046	-2.0567482807843023	0.5547822004724235
2340	2952	-0.9717142517764311	2.480793582828755
4188	1427	2.275697335944961	-0.43485504934944325
